Stage,TP,Batch,Seq_Len,KV_Len,Actual_ms,Predicted_ms,Error_%,Feasible,KV_Blocks_Needed,KV_Blocks_Available,Bottleneck,Compute_Ratio,Comm_Ratio,Memory_Ratio
Prefill,8,4,4096,-,2404.97,4931.91,105.07%,True,5,312,balanced,0.59,0.41,0.02
Prefill,8,6,128,-,127.38,222.46,74.65%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,6,256,-,236.13,430.7,82.40%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,6,512,-,456.58,848.77,85.90%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,6,768,-,677.14,1279.26,88.92%,True,2,312,balanced,0.55,0.45,0.01
Prefill,8,6,1024,-,888.41,1710.01,92.48%,True,2,312,balanced,0.55,0.45,0.01
Prefill,8,6,1536,-,1336.17,2608.38,95.21%,True,3,312,balanced,0.56,0.44,0.01
Prefill,8,6,2048,-,1775.87,3506.41,97.45%,True,4,312,balanced,0.56,0.44,0.01
Prefill,8,6,3072,-,2682.98,6706.02,149.95%,True,6,312,balanced,0.66,0.34,0.02
Prefill,8,6,4096,-,3593.71,7469.01,107.84%,True,8,312,balanced,0.59,0.41,0.03
Prefill,8,8,128,-,160.3,288.05,79.70%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,8,256,-,314.7,566.13,79.90%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,8,512,-,598.56,1124.8,87.92%,True,2,312,balanced,0.54,0.46,0.01
Prefill,8,8,768,-,886.56,1701.64,91.94%,True,2,312,balanced,0.55,0.45,0.01
Prefill,8,8,1024,-,1190.6,2277.14,91.26%,True,3,312,balanced,0.55,0.45,0.01
Prefill,8,8,1536,-,1768.68,3473.9,96.41%,True,4,312,balanced,0.56,0.44,0.01
Prefill,8,8,2048,-,2370.08,4671.39,97.10%,True,5,312,balanced,0.56,0.44,0.02
Prefill,8,8,3072,-,3568.36,8988.79,151.90%,True,8,312,balanced,0.66,0.34,0.03
Prefill,8,8,4096,-,4777.88,10007.34,109.45%,True,10,312,balanced,0.59,0.41,0.03
Prefill,8,12,128,-,235.84,427.38,81.22%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,12,256,-,455.49,845.27,85.57%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,12,512,-,884.95,1684.9,90.40%,True,2,312,balanced,0.54,0.46,0.01
Prefill,8,12,768,-,1328.62,2547.93,91.77%,True,3,312,balanced,0.55,0.45,0.01
Prefill,8,12,1024,-,1762.09,3410.64,93.56%,True,4,312,balanced,0.55,0.45,0.01
Prefill,8,12,1536,-,2653.78,5251.98,97.91%,True,6,312,balanced,0.56,0.44,0.02
Prefill,8,12,2048,-,3543.33,7093.5,100.19%,True,8,312,balanced,0.57,0.43,0.03
Prefill,8,12,3072,-,5325.81,13524.02,153.93%,True,12,312,balanced,0.66,0.34,0.04
Prefill,8,12,4096,-,7149.62,15052.3,110.53%,True,15,312,balanced,0.59,0.41,0.05
Prefill,8,16,128,-,314.43,567.21,80.39%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,16,256,-,597.49,1125.44,88.36%,True,2,312,balanced,0.54,0.46,0.01
Prefill,8,16,512,-,1186.15,2243.65,89.15%,True,3,312,balanced,0.54,0.46,0.01
Prefill,8,16,768,-,1758.92,3393.89,92.95%,True,4,312,balanced,0.55,0.45,0.01
Prefill,8,16,1024,-,2352.89,4544.86,93.16%,True,5,312,balanced,0.55,0.45,0.02
Prefill,8,16,1536,-,3530.93,7030.24,99.10%,True,8,312,balanced,0.57,0.43,0.03
Prefill,8,16,2048,-,4710.61,9516.84,102.03%,True,10,312,balanced,0.57,0.43,0.03
Prefill,8,16,3072,-,7100.49,18059.56,154.34%,True,15,312,balanced,0.66,0.34,0.05
Prefill,8,16,4096,-,9512.28,20097.27,111.28%,True,20,312,balanced,0.59,0.41,0.06
Prefill,8,24,128,-,454.94,993.04,118.28%,True,1,312,balanced,0.61,0.39,0.00
Prefill,8,24,256,-,883.07,1987.49,125.07%,True,2,312,balanced,0.61,0.39,0.01
Prefill,8,24,512,-,1755.0,3972.18,126.33%,True,4,312,balanced,0.61,0.39,0.01
Prefill,8,24,768,-,2638.66,6125.08,132.13%,True,6,312,balanced,0.63,0.37,0.02
Prefill,8,24,1024,-,3517.18,8278.17,135.36%,True,8,312,balanced,0.63,0.37,0.03
Prefill,8,24,1536,-,5270.83,12689.8,140.76%,True,12,312,balanced,0.64,0.36,0.04
Prefill,8,24,2048,-,7050.6,17101.73,142.56%,True,15,312,balanced,0.64,0.36,0.05
Prefill,8,24,3072,-,10626.79,33273.03,213.11%,True,23,312,compute,0.72,0.28,0.07
Prefill,8,24,4096,-,14142.9,36329.6,156.88%,True,30,312,balanced,0.66,0.34,0.10
Prefill,8,32,128,-,596.6,1120.57,87.83%,True,2,312,balanced,0.54,0.46,0.01
Prefill,8,32,256,-,1183.48,2241.7,89.42%,True,3,312,balanced,0.54,0.46,0.01
Prefill,8,32,512,-,2344.23,4480.67,91.14%,True,5,312,balanced,0.54,0.46,0.02
Prefill,8,32,768,-,3511.34,6888.08,96.17%,True,8,312,balanced,0.56,0.44,0.03
Prefill,8,32,1024,-,4678.34,9296.72,98.72%,True,10,312,balanced,0.56,0.44,0.03
Prefill,8,32,1536,-,7026.96,14218.08,102.34%,True,15,312,balanced,0.57,0.43,0.05
Prefill,8,32,2048,-,9381.37,19139.44,104.02%,True,20,312,balanced,0.57,0.43,0.06
Prefill,8,32,3072,-,14044.92,36329.6,158.67%,True,30,312,balanced,0.66,0.34,0.10
Prefill,8,32,4096,-,18845.87,40405.02,114.40%,True,40,312,balanced,0.60,0.40,0.13
Decode,8,1,1,128,29.08,28.23,2.93%,True,1,312,compute,0.89,0.11,0.00
Decode,8,1,1,256,29.3,29.1,0.67%,True,1,312,compute,0.89,0.11,0.00
Decode,8,1,1,512,30.05,30.84,2.64%,True,1,312,compute,0.90,0.10,0.00
Decode,8,1,1,768,29.41,31.26,6.30%,True,1,312,compute,0.90,0.10,0.00
Decode,8,1,1,1024,28.55,31.69,11.01%,True,1,312,compute,0.90,0.10,0.00
Decode,8,1,1,1536,29.74,32.32,8.69%,True,1,312,compute,0.90,0.10,0.00
Decode,8,1,1,2048,29.31,32.94,12.38%,True,1,312,compute,0.91,0.09,0.00
Decode,8,1,1,3072,28.91,35.31,22.15%,True,1,312,compute,0.91,0.09,0.00
Decode,8,1,1,4096,29.16,35.31,21.10%,True,2,312,compute,0.91,0.09,0.01
Decode,8,2,1,128,30.34,28.23,6.97%,True,1,312,compute,0.84,0.16,0.00
Decode,8,2,1,256,29.5,28.62,2.98%,True,1,312,compute,0.84,0.16,0.00
Decode,8,2,1,512,30.86,29.38,4.79%,True,1,312,compute,0.85,0.15,0.00
Decode,8,2,1,768,29.78,30.0,0.75%,True,1,312,compute,0.85,0.15,0.00
Decode,8,2,1,1024,30.37,30.63,0.85%,True,1,312,compute,0.85,0.15,0.00
Decode,8,2,1,1536,30.61,31.83,3.97%,True,1,312,compute,0.86,0.14,0.00
Decode,8,2,1,2048,30.06,33.04,9.90%,True,2,312,compute,0.87,0.13,0.01
Decode,8,2,1,3072,30.65,42.42,38.39%,True,2,312,compute,0.90,0.10,0.01
Decode,8,2,1,4096,30.12,42.42,40.85%,True,3,312,compute,0.90,0.10,0.01
Decode,8,3,1,128,30.19,28.6,5.27%,True,1,312,compute,0.84,0.16,0.00
Decode,8,3,1,256,30.25,29.32,3.07%,True,1,312,compute,0.84,0.16,0.00
Decode,8,3,1,512,30.41,30.76,1.14%,True,1,312,compute,0.85,0.15,0.00
Decode,8,3,1,768,29.48,32.13,8.98%,True,1,312,compute,0.86,0.14,0.00
Decode,8,3,1,1024,30.53,33.5,9.72%,True,1,312,compute,0.86,0.14,0.00
Decode,8,3,1,1536,30.12,36.26,20.39%,True,2,312,compute,0.87,0.13,0.01
Decode,8,3,1,2048,30.7,39.02,27.12%,True,2,312,compute,0.88,0.12,0.01
Decode,8,3,1,3072,30.36,52.13,71.71%,True,3,312,compute,0.91,0.09,0.01
Decode,8,3,1,4096,29.87,52.13,74.51%,True,4,312,compute,0.91,0.09,0.01
Decode,8,4,1,128,30.16,28.91,4.16%,True,1,312,compute,0.83,0.17,0.00
Decode,8,4,1,256,30.07,29.97,0.35%,True,1,312,compute,0.84,0.16,0.00
Decode,8,4,1,512,29.84,32.09,7.56%,True,1,312,compute,0.85,0.15,0.00
Decode,8,4,1,768,30.07,34.2,13.72%,True,1,312,compute,0.86,0.14,0.00
Decode,8,4,1,1024,30.19,36.32,20.29%,True,2,312,compute,0.87,0.13,0.01
Decode,8,4,1,1536,30.04,40.63,35.27%,True,2,312,compute,0.88,0.12,0.01
Decode,8,4,1,2048,30.65,44.94,46.62%,True,3,312,compute,0.89,0.11,0.01
Decode,8,4,1,3072,30.04,61.78,105.67%,True,4,312,compute,0.92,0.08,0.01
Decode,8,4,1,4096,30.89,61.78,100.01%,True,5,312,compute,0.92,0.08,0.02
Decode,8,6,1,128,30.99,29.89,3.56%,True,1,312,compute,0.82,0.18,0.00
Decode,8,6,1,256,29.96,31.44,4.95%,True,1,312,compute,0.83,0.17,0.00
Decode,8,6,1,512,30.15,34.53,14.52%,True,1,312,compute,0.85,0.15,0.00
Decode,8,6,1,768,30.62,37.71,23.13%,True,2,312,compute,0.86,0.14,0.01
Decode,8,6,1,1024,29.96,40.89,36.47%,True,2,312,compute,0.87,0.13,0.01
Decode,8,6,1,1536,30.44,47.16,54.91%,True,3,312,compute,0.89,0.11,0.01
Decode,8,6,1,2048,30.33,53.43,76.17%,True,4,312,compute,0.90,0.10,0.01
Decode,8,6,1,3072,32.09,78.28,143.94%,True,6,312,compute,0.93,0.07,0.02
Decode,8,6,1,4096,34.05,78.28,129.91%,True,8,312,compute,0.93,0.07,0.03
Decode,8,8,1,128,30.6,31.06,1.50%,True,1,312,compute,0.81,0.19,0.00
Decode,8,8,1,256,30.96,33.09,6.89%,True,1,312,compute,0.82,0.18,0.00
Decode,8,8,1,512,30.07,37.16,23.59%,True,2,312,compute,0.84,0.16,0.01
Decode,8,8,1,768,30.49,41.41,35.81%,True,2,312,compute,0.86,0.14,0.01
Decode,8,8,1,1024,30.15,45.65,51.39%,True,3,312,compute,0.87,0.13,0.01
Decode,8,8,1,1536,30.13,53.88,78.82%,True,4,312,compute,0.89,0.11,0.01
Decode,8,8,1,2048,31.01,62.11,100.29%,True,5,312,compute,0.91,0.09,0.02
Decode,8,8,1,3072,33.17,94.96,186.28%,True,8,312,compute,0.94,0.06,0.03
Decode,8,8,1,4096,37.51,94.96,153.18%,True,10,312,compute,0.94,0.06,0.03
Decode,8,12,1,128,30.89,33.45,8.28%,True,1,312,compute,0.78,0.22,0.00
Decode,8,12,1,256,30.21,36.54,20.95%,True,1,312,compute,0.80,0.20,0.00
Decode,8,12,1,512,30.31,42.72,40.95%,True,2,312,compute,0.83,0.17,0.01
Decode,8,12,1,768,30.86,48.94,58.56%,True,3,312,compute,0.85,0.15,0.01
Decode,8,12,1,1024,30.38,55.15,81.55%,True,4,312,compute,0.87,0.13,0.01
Decode,8,12,1,1536,32.27,67.39,108.84%,True,6,312,compute,0.89,0.11,0.02
Decode,8,12,1,2048,34.46,79.62,131.06%,True,8,312,compute,0.91,0.09,0.03
Decode,8,12,1,3072,38.88,128.6,230.78%,True,12,312,compute,0.94,0.06,0.04
Decode,8,12,1,4096,46.42,128.6,177.01%,True,15,312,compute,0.94,0.06,0.05
Decode,8,16,1,128,30.16,35.94,19.17%,True,1,312,compute,0.76,0.24,0.00
Decode,8,16,1,256,30.65,40.08,30.75%,True,2,312,compute,0.78,0.22,0.01
Decode,8,16,1,512,30.53,48.37,58.42%,True,3,312,compute,0.82,0.18,0.01
Decode,8,16,1,768,31.79,56.55,77.87%,True,4,312,compute,0.85,0.15,0.01
Decode,8,16,1,1024,32.26,64.74,100.66%,True,5,312,compute,0.87,0.13,0.02
Decode,8,16,1,1536,34.3,80.98,136.11%,True,8,312,compute,0.89,0.11,0.03
Decode,8,16,1,2048,38.2,97.22,154.54%,True,10,312,compute,0.91,0.09,0.03
Decode,8,16,1,3072,47.8,162.33,239.63%,True,15,312,compute,0.95,0.05,0.05
Decode,8,16,1,4096,61.41,162.33,164.33%,True,20,312,compute,0.95,0.05,0.06
Decode,8,24,1,128,30.66,44.23,44.26%,True,1,312,compute,0.73,0.27,0.00
Decode,8,24,1,256,30.65,51.97,69.58%,True,2,312,compute,0.77,0.23,0.01
Decode,8,24,1,512,31.52,67.45,113.97%,True,4,312,compute,0.82,0.18,0.01
Decode,8,24,1,768,35.49,83.06,134.04%,True,6,312,compute,0.85,0.15,0.02
Decode,8,24,1,1024,38.73,98.68,154.82%,True,8,312,compute,0.88,0.12,0.03
Decode,8,24,1,1536,46.38,130.03,180.36%,True,12,312,compute,0.91,0.09,0.04
Decode,8,24,1,2048,54.7,161.38,195.01%,True,15,312,compute,0.92,0.08,0.05
Decode,8,24,1,3072,75.03,286.61,282.00%,True,23,312,compute,0.96,0.04,0.07
Decode,8,24,1,4096,92.61,286.61,209.49%,True,30,312,compute,0.96,0.04,0.10
Decode,8,32,1,128,30.58,48.68,59.18%,True,2,312,balanced,0.66,0.34,0.01
Decode,8,32,1,256,31.08,56.43,81.54%,True,3,312,compute,0.71,0.29,0.01
Decode,8,32,1,512,34.81,71.91,106.59%,True,5,312,compute,0.77,0.23,0.02
Decode,8,32,1,768,38.45,87.52,127.59%,True,8,312,compute,0.81,0.19,0.03
Decode,8,32,1,1024,43.29,103.13,138.23%,True,10,312,compute,0.84,0.16,0.03
Decode,8,32,1,1536,54.66,134.49,146.05%,True,15,312,compute,0.88,0.12,0.05
Decode,8,32,1,2048,64.23,165.84,158.18%,True,20,312,compute,0.90,0.10,0.06
Decode,8,32,1,3072,87.7,291.07,231.87%,True,30,312,compute,0.94,0.06,0.10
Decode,8,32,1,4096,111.6,291.07,160.82%,True,40,312,compute,0.94,0.06,0.13
